Name EN,Name CN,Focus Region,Language,Entity Owner EN,Entity Owner CN,Parent Entity EN,Parent Entity CN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Visit Jiangsu,Unknown,Jiangsu,English,Jiangsu Provincial Department of Cultural & Tourism,江苏省文化和旅游厅,Jiangsu Provincial People's Government,江苏省人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,visit_jiangsu,251700
Visit Beijing,Unknown,Anglosphere,English,Promotional Centre of Beijing Municipal Bureau of Culture and Tourism,北京市旅游运行监测中心,Beijing Municipal People's Government,北京市人民政府,Unknown,0,BeijingTourismOfficial,3300000,Unknown,0,Unknown,0,Unknown,0,visitbeijing,912700
Visit Shaanxi,Unknown,Shaanxi,English,Shaanxi Provincial Department of Cultural & Tourism,陕西省文化和旅游厅,Shaanxi Provincial People's Government,陕西省人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,visitshaanxi,12500
Xinhua New Delhi,新华社新德里分部,India,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,xinhuanewdelhi,2548
Zhejiang 520,Unknown,Anglosphere,English,Zhejiang Provincial Government Information Office,浙江省政府新闻办,Zhejiang Provincial People's Government,浙江省人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,zhejiang520,27
Dot News 88,圓點Dot,Hong Kong,Cantonese,AcMedia Limited,正傳媒有限公司,unknown,Unknown,Unknown,0,dotnews88,58000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Travel in China,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,Unknown,0,ChinaDailyTravel,4700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CCTV Kuaikan,央视网快看,China,Chinese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,profile.php?id=100086898702562,1,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Rediscovering China,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,CGTNRediscoveringChina,97000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Plus America,Unknown,USA,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,chinaplusamerica,3300000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Plus South Africa,Unknown,South Africa,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,chinaplussa,805000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China.com (English),中华网,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,FocusInChina,781000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chosi,Unknown,Pakistan,Urdu,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,ChosiInUrdu,676000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Español (Onda China),Unknown,Hispanophone,Spanish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,ondachinabeijing,3600000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Esperanto (Ĉina Radio Internacia),Unknown,EU,Esperanto,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,criesperanto,156000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Hoc Tieng Trung ,Unknown,Vietnam,Vietnamese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,crilearningchinese,409000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Hộp thư Ngọc Ánh,Unknown,Vietnam,Vietnamese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,crihopthungocanh,178000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Indonesian,Unknown,Indonesia,Bahasa Indonesia,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,indonesian.cri.cn,303000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Korean,Unknown,South Korea,Korean,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,korean.cri,5500,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Laos,Unknown,Laos,Laotian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,crifm93,1500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Malaysian,Unknown,Malaysia,Bahasa Malaysia,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,crimalay,1400000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Online,国际在线,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,CRIonlineofficial,946,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Portuguese,Unknown,Portugal,Portuguese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,criportugues,1000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Romanian,Unknown,Romania,Romanian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,criromanian,496000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Tamil,Unknown,India,Tamil,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,critamil,10000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Thai,Unknown,Thailand,Thai,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,ChinafacecriThai,2900000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Vietnamese (Đài Phát thanh Quốc tế Trung Quốc),Unknown,Vietnam,Vietnamese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,criviet,2100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Deng Ying (Viva Studio),邓颖,Hispanophone,Spanish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,vivastudio2020,1031952,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Diễn đàn Tuổi trẻ ,Unknown,Vietnam,Vietnamese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,crituoitre,129000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ji Humin,Unknown,India,Hindi,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,ChineseHuminJi,717000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Min,刘旻,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,minliuinbeijing,174212,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Rasika,Unknown,Sri Lanka,Sinhalese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,profile.php?id=100023398432589,448000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
M & V Studio,Unknown,Vietnam,Vietnamese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,crituoitre,77505,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Niu Honglin (Niu Niu),牛翃琳,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Niuniustillrocks,970000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ping Ping (Lụk chạd kạb p̄hing p̄hing / ลึกชัดกับผิงผิง),Unknown,Thailand,Thai,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,doubleping.china,176000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Radio Internacional de China en español,Unknown,Hispanophone,Spanish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,criespanol,3683015,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Secrets de chef,Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,profile.php?id=100066989689059,198143,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Seda Mali,Unknown,Sri Lanka,Sinhalese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,sedamali2020,125000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shi Shuai (Letizia Shi / Letizia Con Chino),Unknown,Hispanophone,Spanish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,letiziaconchino,103000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Sun Qing (Ilakkaya / இலக்கியா),孙清,India,Tamil,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,IlakkiyaInChina,1100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tabasum,Unknown,Pakistan,Urdu,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,tabasumslife,1100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Trending in China,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,trendinginchina,1300000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Vica Li Eating Daily,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,VicaLiDaily,4300,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Murtala,Unknown,Nigeria,Hausa,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Murtalazhang,1200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Songmei (Mélina Zhao),赵松梅,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,M%C3%A9lina-Zhao-117780106328613,664,Unknown,0,Unknown,0,Unknown,0,Unknown,0
JSChina_Com_Cn,中国江苏网,Jiangsu,Chinese,"Jiangsu Zhongjiang Network Media Co., Ltd.",江苏中江网传媒股份有限公司,Jiangsu Provincial People's Government,江苏省人民政府,Unknown,0,profile.php?id=100068609386301,5,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Alexandria,中国驻亚历山大总领馆,Egypt,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChinaConsulAlex,5100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Ho Chi Minh City,中国驻胡志明市总领馆,Vietnam,Vietnamese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChineseConsulateinHCM,43000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Kolkata,中国驻加尔各答总领馆,India,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,profile.php?id=100087493236662,45,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Kuching,中国驻古晋总领事馆,Malaysia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,profile.php?id=61550978094668,5,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Penang,中国驻槟城总领事馆,Malaysia,Chinese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,chinaconsulateinpenang,2600,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Bangladesh,Unknown,Bangladesh,Bengali,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,chinaembd,240000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Barbados,Unknown,Barbados,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChineseEmbassyinBB,491,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Botswana,Unknown,Botswana,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,bw.chineseembassy,41000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Bulgaria,中国驻保加利亚大使馆,Bulgaria,Bulgarian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,chineseembassyinbulgaria,1600,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Cambodia,中华人民共和国驻柬埔寨王国大使馆 ,Cambodia,Khmer,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChineseEmbassyCambodia,78000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Guyana,Unknown,Guyana,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChineseEmbassyinGuyana,2400,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Iceland,Unknown,Iceland,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChinaInIceland,989,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Lebanon,中国驻黎巴嫩大使馆,Lebanon,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChinainLebanon,4000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Malaysia,中国驻马来西亚大使馆,Malaysia,Chinese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,chinaembmyCN,114000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Mongolia,中国驻蒙古国大使馆,Mongolia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,profile.php?id=100063544484530,4100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Myanmar,Unknown,Myanmar,Burmese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,paukphawfriendship,263000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in North Macedonia,中华人民共和国驻北马其顿大使馆,North Macedonia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,chinaembassynmk,4300,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Norway,Unknown,Norway,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChinaInNorway,5100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Sierra Leone,中华人民共和国驻塞拉利昂共和国大使馆,Sierra Leone,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,profile.php?id=100064919281086,12000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Singapore,中国驻新加坡大使馆,Singapore,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Chinaemb.SG,101000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in South Africa,Unknown,South Africa,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,chinainsa,76000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Trinidad and Tobago,Unknown,Trinidad and Tobago,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChineseEmbinTT,1100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Vietnam,中国驻越南大使馆,Vietnam,Vietnamese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChineseEmbassyinHanoi,47000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xiao Junzheng,Unknown,Greece,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,profile.php?id=100076260574528,1000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Gang,杨刚,Singapore,Chinese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,profile.php?id=100085710623943,1700,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Office of the Commissioner in Hong Kong,外交部駐港公署,Hong Kong,Chinese,Office of the Commissioner of the Ministry of Foreign Affairs of the People's Republic of China in the Hong Kong Special Administrative Region,中華人民共和國外交部駐香港特別行政區特派員公署,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,MFAofficeHK,853000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shiting Wenshan,视听文山,Yunnan,Chinese,Wenshan Radio & Television Station,文山广播电视台,Wenshan Municipal People's Government,文山市人民政府,Unknown,0,视听文山-100068200601004,15,Unknown,0,Unknown,0,Unknown,0,Unknown,0
New Marco Polo,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,Unknown,0,marcopolo.beijing/,2300000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Hong Kong,新華香港,Hong Kong,Chinese,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,Unknown,0,XinhuaHK,1400000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
